how do i complain about iphone \?	what should you do if you came to know about the ultimate truth \?	0
should we trust companies over non profits when it comes to open source \?	who do you trust to best handle open source projects , corporations or non profit organizations \?	0
what is an easy way make money online \?	how do you make easy money online \?	1
why do white people like asians \?	do asian people consider themselves white \?	0
what are black holes made of \?	what are black holes really made of \?	1
why does france have a reputation for surrendering \?	how did german u boats surrender at end of ww2 \?	0
when will i find love again \?	will i find love \?	0
where can i get all the background music without the voice \( of the singer \) \?	what 's an easy way to get background music for a film movie onto my desktop \?	0
i lost my jio barcode how can i regenerate \?	jio bar code lost re generated \?	1
what are the advantages of an interface in java \?	java what is an interface in java \?	1
what happens when your cells do n't get enough oxygen \?	what happens when a virus , bacterium etc interacts with a cancer cell \?	0
what are the best gate exam books for mechanical engineering \?	what are the best books for preparing gate \?	1
how dangerous is white powder leaking from battery \?	why is it dangerous to lick a 9 volt battery \?	0
other than humans , is there any other animal or plant species that kills or hunts for the fun of it \?	which organisms , other than humans , kill for fun \?	1
is the usa patriot act still in effect as of april 2016 \?	why does the usa police the entire world \?	0
what are some reviews about the mohalla assi trailer \?	what is your review of the wonder woman trailer released at comic con 2016 \?	0
16 years later , do we definitively know who rightfully should have won the 2000 presidential election \?	who actually won the 2000 american presidential election \?	1
what will be the impact on indian people if the gst bill gets passed \?	what is the effect of gst bill on a common man \?	1
which of drdo rac \?	why we r considering cummulative in mass curve \?	0
what is the best passive investment strategy \?	what is the best and flexible investment strategy for dollar cost averaging investing \?	0
does ip address show history \?	how can i get someone 's search and browsing history through ip address \?	0
how does one become an actor \?	how can i become actor \?	1
given me some eating disorders \?	are children or toddlers who were given sweets as a reward or relief from emotional suffering more prone to develop eating disorders in adulthood \?	0
tomorrow is my girlfriend 's birthday i'm far away from her how can i make her birthday special and give her a surprise \?	i am far away from my girlfriend what should i have to gift her on her birthday \?	1
how do i contact minstry of petroleum \?	do trump supporters see trump as a bully or at least once was a bully \?	0
is deep web really that dangerous \?	how unsafe the deep web is \?	1
can you buy a car safely from ebay or craigslist \? how would you go about doing it \?	how do you buy a car off of craigslist \?	1
what are some special properties of lead \( iv \) sulfate \?	what is the formula for copper 1 sulfate \?	0
how can i create a site like thechive com \?	how do i create site like compareraja com \?	0
why is hillary clinton worse than donald trump \?	who will be a better president donald trump or hillary clinton \?	1
how do i enable volte in redmi 3s prime \?	why is mi protect not available for redmi 3s prime \?	0
is it normal i find many users still logged in when i turn off kali linux \?	is it normal i find many user still connected turning off kali linux \?	1
why had churchill said , islam to a man is like rabies to a dog islam is a deadly disease \?	as a muslim man , according to islam , can i marry a woman who is not muslim \?	0
why does julian assange have white hair \?	are women attracted to julian assange 's persona \?	0
can you eat same thing every day and get all the nutrition you need \?	what can i eat every day to be more healthy \?	1
why should we believe in astrology or palmistry \?	how much should one believe in astrology and palmistry \? why \?	1
how can porn ruins one 's sex life \?	does porn ruin sex lives \?	1
what are the cap table tools available in french and following french business rules \?	do you know french \?	0
how could degree programs in agriculture prepare students better for careers \?	how could degree programs in astronomy prepare students better for careers \?	0
what are the disadvantages of smoking weed \?	is it possible to be addicted to marijuana \?	0
how do i start the travel life \?	how should one start traveling \?	1
what are the jet set watch brands \?	is jbw a good watch brand \?	0
how do i justify content in string using php \?	why do single people or couples without kids buy cars larger than compact \?	0
is it possible for the milky way collide with the andromeda \? is that process about to start \?	will the milky way ever collide with andromeda \?	1
where do bench presses work \?	where did bench pressing originate \?	0
what advice do you have for a girl who just turned 22 \?	what advice do you have for a girl who just turned 20 \?	0
how do i share something with other computers via an ip address \?	how can i bind ip address with my laptop on shared wifi \?	0
how can i use a vehicle in a different state without changing the registration number \?	how can i use a bike in a different state without changing the registration number \?	1
what are examples of hygiene hazards in the kitchen \?	what is the history of hygiene \?	0
how can i earn money online or have an online job \?	how can i earn money from an online job \?	1
do homeschooled students have a tougher time getting into top universities \?	what is it like to be a top student at a top university \?	0
can my husband trust me after i cheated \?	how do i forgive my husband for not trusting me \?	0
why is our choice between theocracy and jewocracy and so between no or any tax , usury , inflation , speculation , war , imprisonment or miscegenation \?	what is so wrong with the jews \?	0
why do i love to fart \?	why are some farts hot \?	0
what was the best day of your life \?	which will be the best day of your life \?	1
in what part of asia is the ancient city of lequij \?	why is most of the pollution in the world contributed by asia \?	0
what happens to testosterone after a vasectomy \?	is diet or exercise best for weight loss \? why or why not \?	0
what would happen to the sun if liquid iron is poured over it \?	what would happen if a piece of iron is thrown into the sun \?	1
what is the possibility of getting an ma economics in du after a bcom \?	what are the options after doing graduation in bcom economics \?	0
is it possible to remove your fingerprints \?	is it possible to determine when a set of fingerprints had been laid on an object \?	0
how much can you earn as an airbnb host in budapest \?	how can i report an airbnb host \?	0
what is the oxidation number for aluminum \? how is this determined \?	how is the oxidation number of mercury determined \?	0
if i have purchased a domain name , how do i now create the website \?	technically , is a website hosted at the domain name \?	0
how do i increase my sexual stamina \?	how could i increase my sexual capacity to the maximum \?	0
are the answers provided by quora users genuine and authenticated \?	are answers on quora verified for their authenticity \?	1
should i downvote questions that have been tagged under wrong topics \?	difference between the hardness and tds of water \?	0
how do i remove a tiny piece of glass from my foot \?	i have a small piece of glass in my foot and ca n't get it can i leave it \?	0
which is the most heart touching song for you \?	which are the most heart touching songs in malayalam \?	0
are there any criticism recorded on swami vivekananda \? any of his contemporaries criticized him for his philosophy or principles \?	what is the reason for swami vivekananda 's death \?	0
how do you reinstall the apple app store on a ipad , if you uninstalled it previously \?	how can i reinstall the app store on my ipad or iphone without reseting it \?	1
what is the greatest artistic invention of all times \?	what is the most important invention in human history \?	0
how should i work my way up to get selected for google summer of code 2017 \? which languages should i focus on to increase my chances of selection \?	what should i do to get an entry in the google summer of code contest \?	1
how did criminal \( 2016 movie \) get greenlit \? what 's the backstory of how the movie got made \?	how did ghostbusters \( 2016 movie \) get greenlit \? what 's the backstory of how the movie got made \?	0
what does ''the war guilt clause'' mean \?	duties of chief minister \?	0
who is the richest big bang theory star \?	why is big tv neglected by reliance \?	0
how is blade commerce controlled in vermont compared to kansas under the knife legislation \?	how is blade commerce controlled in vermont compared to indiana under the knife legislation \?	0
how can i recover deleted photos from leo privacy guard \?	how do i install and used leo privacy guard \?	0
i am tired of constant failures for past 5 years now my parents hate me there is no hope left in my life can i change my life from this situation \?	i am 23 years old and i am going for my mba now and on the other hand most of my friends from school n college are working , am i a failure in life \?	0
i'm 17 years old , i was fairly good at almost every material but now i ca n't seem to decide on which subject to major in , what should i do \?	what should i major in college \?	0
why do we stop growing after some age \?	why do humans stop growing in height after a certain age \?	1
how do i earn money without investment in bengaluru \?	how do i earn money without investing or any job \?	0
who would win in a fight captain america or batman \?	who would win in a fight between captain america and batman \?	1
how do i start preparing for civil services \?	how can i start preparing for civil service examination \?	1
what is best mobile app \?	what are the top mobile apps in japan \?	0
i told a girl i like her and asked if she did too she said i do n't know mine \( as in my answer \) does that mean she 's trying to say no in a nice way \?	i asked a girl out and she said you do n't know me what does she mean by that \? what should i do now \?	0
many have warned that we will be fined later for the movies or tv series' that we watch is using popcorn time in india legal or illegal \?	has anyone encountered legal trouble from watching movies through the popular app , popcorn time \?	0
is donald trump 's rise a total coincidence \?	i'm sexually attracted to my dad \?	0
how do i know , if i can trust her \?	how do i know if i can trust someone \?	0
how did donald trump become president \?	why was trump elected president \?	1
why is everybody so crazy about star wars \?	is star wars overrated \?	0
can an organism drink its own blood \?	what happens if i drink blood everyday \?	0
what is the difference between chart and graph \?	what is the difference between graphs and charts \?	1
how do i control my shy nature and gain self confidence \?	everytime i get close to a girl , i push them away due to a lack of self esteem , what can i do to gain confidence with girls \?	0
uber \( company \) how can you estimate an uber fare in advance \?	is there a way to estimate a lyft or uber fare in advance \?	0
do indian women like to give blow jobs \? why \? why not \?	do indian girls like to give blowjob \?	1
why are samsung phones catching fire \?	why are samsung phones setting on fire \?	1
my boyfriend broke up with me after 11 years is there something i can do to save the relationship \?	after 2 years of physical relationships , my boyfriend tells me he ca n't make commitments about a future together should i break up with him \?	0
how many matches on average does a man get on tinder \?	what is the average match rate for guys on tinder \?	1
how should you train a dachshund lab mix puppy \?	how do you train dachshund lab mix puppies \?	1
were adam and eve babies like the rest of us or were they made as adult bodied people \?	biblical figures how was 'adam' created , as a baby or a man \? if as a baby , how was he brought up , and , if as a man , how old was he as soon as he was born \?	0
what options do businesses have to play background music legally in film \?	what options do businesses have to play background music legally in stores \?	0
what 's your favorite song now \?	what 's your favorite song right now \?	1
do people always have sexual fantasy in mind when they see a very attractive person \?	is 35 mm color film available in this year , 2016 \?	0
how do i prepare for gsoc 2017 \?	how do i prepare for the google summer of code \( gsoc \) \?	0
what are some good online tools for learning basic chinese \?	what are some good methods for learning the chinese language \?	0
why do i have pimples on my head \? how can i get rid of them \?	how can i get rid of my acne \?	0
how can i earn from online \?	what is make money online \?	1
why is my life so lonely \?	why do people feel lonely \?	0
can indians get job in canada \?	how can indians get jobs in canada \?	1
what if a company increases offer then decrease it you are in dire need of a job other offer at same package is from a mediocre company \?	were infjs bullied during their school days \?	0
my friend said waxing makes the hair grow thicker and darker what is the best way to have smooth skin without hair \?	how do i remove hair without waxing them off \?	0
what are the adaptations of a joshua tree \?	what are some adaptations of a joshua tree \?	1
how are proteins produced \?	how and where are proteins produced \?	1
who are some lesser known important historical figures of australia and what should people know about them \?	who are some lesser known important historical figures of india and what should people know about them \?	0
what is the best map of westeros and the other areas of asoiaf \?	where is the best place to find a printed map of westeros and essos \?	0
are there any atheist in a full islamic country like saudi arabia \?	islam which country would be the best fit to lead the muslim world \? saudi arabia , iran or turkey \?	0
how is joyable doing in 2016 \?	how is xignite doing in 2016 \?	0
how can i become a better problem solver \? what mindset should i cultivate \?	what makes a person a good problem solver \?	1
it has been 3 weeks since my onsite interview with facebook i followed up twice with the recruiter and did not get a reply i know this would mean a rejection and recruiters are offer driven , but as a company like facebook , is it common to not respond at all \?	should i follow up on a job after doing phone interviews with hr and the engineering manager \( it 's been two weeks since i 've heard anything \) \?	0
what was the feeling of duryodhana when he came to know that karna was eldest of the pandavas \?	how did duryodhan react when he came to know that karna was pandava 's brother \?	1
what is your favourite web programming language \?	web development , what is your programming language and why you chose that to make your life better \?	1
what will happen to a person who eats almost no vegetables and only one small meal a day \?	what is the best brand and model of tractor for a small farmer who will have only one tractor \?	0
which is the best earning business in india with less investment \?	which is the best business to do in india with less investment for youth \?	1
how did voldemort split his soul into making 7 horcruxes \?	what does voldemort do on his off time \?	0
are the ufo sightings real \?	where are ufo sightings reported \?	0
which is the best institute in mumbai for doing financial modeling certification course \?	which is the best institute in mumbai from where a fresher can learn financial modeling \?	1
why is kinetic energy neglected in steady flow energy equation of a turbine or compressor \?	which indian banks allow their nri account holders to apply for personal loans \?	0
which is better , limited monotheism or pure monotheism and why \?	as a thought experiment , suppose some religious perspective is correct but we do n't know which one which do you consider more plausible , monotheism or the new age and eastern religions \?	0
what happens if you regularly only get 3 hours of sleep per night \?	what if i would sleep for 2 3 hours every night \?	1
does it make sense to use asic bitcoin devices for deep learning \?	how many phalanges are in the human hand and what are their function \?	0
what 's a good trombone and trumpet duet \?	what is a good trombone and trumpet duet \?	1
what is the value of a acceleration due to gravity \?	how is the standard acceleration due to gravity units determined \?	0
which is best science fiction movie \?	what are the top science fiction movies ever \?	1
how is the divine comedy an allegory \?	is attack on titan an allegory for capitalism \?	0
how do i become a sociopath \?	what must one do to become a sociopath \?	1
why did the us attack libya and overthrow gaddafi , who was an anti terror ally \?	why did the us attack libya and overthrow gaddafi , who was an anti terrorism ally \?	1
what are the best high end preschools in minneapolis \? what makes them good or special \?	what are the best high end preschools in atlanta \? what makes them good or special \?	0
is honesty is the best policy in today 's world \?	is honesty the best policy in today 's world \?	1
do you think scrapping of 500 and 1000 rupee denominations is going to eradicate corruption \?	how will the scrapping of rs 500 and rs 1000 notes help in reducing black money and corruption \?	1
how can i find myself or purpose of life \?	what is the purpose of existance \?	1
what is the filling in lindt balls made from \?	how different is zomato com from justdial com \? what made them think that there really is a void in the market to be filled \?	0
is it worth it to know java \?	what is the best cloud based java ide \( in the browser \) \?	0
what are the best chinese dropbox alternatives \?	which was the best chinese dynasty , and why \?	0
do aircraft carriers have any weapons against ships other than aircraft \?	what are some of the features of an aircraft carrier which makes it mind blowing \?	0
how can one stop caring about what people say or think about them \?	what should i do in order not to care about what people think of me \?	1
would people divorce a woman who has developed breast cancer and lost one of her breasts \?	how is breast cancer spread \?	0
how does it feel like to have boobs sucked \? do girls enjoy it or it is disgusting \?	girls , how do you feel when someone presses your boobs \?	0
how many sunsets and sunrises do the crew of the iss see while it orbits our planet at an approximate distance of 250 miles every 90 minutes \?	the moon is roughly 250 , 000 miles from earth escape velocity from earth orbit is roughly 25 , 000 miles per hour how is it that a trip from earth orbit to lunar orbit takes , not 10 hours , but about 3 days \?	0
how did you feel when you had sex for the first time \?	how does it feel when a person has sex for the very first time \?	1
what are the best massage parlours in ncr delhi for happy ending \?	which is the best sweet shop in delhi ncr \?	0
what is the difference between first copy and duplicate watches \?	what is the difference between 1bdr and 2bdr in gshok watches \?	0
what are practical real life industrial applications of dijkstra , kruskal , and prim 's algortithm \?	what is the use of kruskal 's algorithm in real applications \?	0
why is it impossible for physicists to understand in a double slit experiment it is the dark matter that waves \?	is there evidence of the dark matter every time a double slit experiment is performed \? is the dark matter what waves \?	1
where can i buy designer suits online \?	how do i buy a suit online \?	1
is it all right for a 25 year old man to date an 18 year old girl \?	is it fine for a 19 year old girl to date an 18 year old guy \?	0
can i change my engineering college in my 2nd year \?	can i change my engineering college after 2nd year \?	1
what will happen during divorce counselling at a family court in bangalore \?	do i need to go to court to get a divorce \?	0
why congress leaders and other parties so so angry on modi for surgical strikes \? and why ca n't they see modi n parrikar getting some credit \?	huawei p9 or nexus 6p which is better in camera \?	0
very confused which step to take \? not able to figure out what is best for me , what interest me what i should do in terms of career in my life \?	what is the best career test to help me figure out what i want to do \?	1
what 's the deal with skeletons being banned in video games in china \?	what is it like to be a video game tester \?	0
who is a psychopath and who is a sociopath \?	what is the difference between a psychopath and high functioning sociopath \?	1
what 's it like trying to remember a face if you have prosopamnesia \?	what 's it like to have prosopamnesia \?	1
what are tips for scratch removal from a car \?	what are some diy ways to remove scratches from car \?	1
what are the pro 's and con 's of opencart \?	what are the pro and cons of htc vivid smartphone \?	0
what are the options for doing courses in environmental studies after doing an msc in biotechnology \?	what is a higher study option in environmental studies after doing an msc in biotechnology \?	1
what has barack obama done that gets so many people angry \?	can a us president quit his job out of stress and frustration \?	0
where can i find a printable marauders map \?	what would have happened if dumbledore had the marauder 's map \?	0
what are some home remedies to cure itchy eyes \?	what are some home remedies for an itchy throat \?	0
how and why is perpetual motion impossible \?	is a perpetual motion machine theoretically possible \?	1
why is the prime minister of india quiet on the cauvery issue \?	why is the pm not intervening on the cauvery issue \?	1
is the average face beautiful \?	why are beautiful faces soothing \?	0
how do you know you 're in love again \?	how do know that you are in love \?	1
how can a boy attract a girl who is not attracted towards him \?	what are the things that girls find attractive in men boys \?	0
how do i become a politician \?	how do i become a politician in germany \?	0
why and how do thermal insulators work \?	how does foil work in thermal insulation \?	0
how can i find the best construction project management companies in india \?	which is the best project management app for accounting companies \?	0
what type of government does turkey have \? how does it compare to the one in ghana \?	what type of government does turkey have \? how does it compare to the one in japan \?	0
is it true that the location and mobile number of a quora user can be found and traced in person \?	passion pit is it always necessary to prioritise things to achieve something in life \? and is it true that a person can only be jack of all and master of none \?	0
what are 20 random facts about yourself \?	what is the most interesting fact you have about yourself \?	0
how do you deal with large data sets that crash excel and access \?	is it better to use excel or access to store data \?	0
how can i speak english fluently and fast \?	how do i speak english fluently at an interview \?	1
how can i become a better problem solver \? what mindset should i cultivate \?	how do i become a better thinker , innovator and a problem solver \?	1
how do i write a book where the protagonist is suffering from did \?	how do the british feel about the \( 0 4 \) loss to india in test matches in cricket \?	0
how do you define success in life \?	how is success defined in life \?	0
which is the worst year of your life till now \?	what was the worst year of your life \?	1
are there still internet cafes in the philippines \?	how were internet caf s in the philippines \? why did most of them disappear \?	1
is workplace by facebook better than linkedin \?	is linkedin better than facebook for youth \?	0
english grammar how do i turn noun clause into phrase and vise versa \?	how do i turn an adjective clause into a phrase and vise versa \?	0
we met each other online and was about to have our first date he admitted that he also dated others should i cancel the date \?	does he want to date me \?	0
what does it mean if the guy i'm newly dating always takes hours and hours to answer every text of mine , no matter the time or day \?	why does guy i'm dating send me a text but then either takes 12 hours to answer or disappears and tries again days later \? why not ask me out again \?	1
how can someone get over being nervous about leaving their house \?	how do i get over my fear of being judged \?	0
what is an i o stream \?	what is a stream \?	0
how do you write an excuse letter for being absent in school due to asthma \?	how do i stop swelling of fingers due to writing so much \?	0
how does recession match with gross domestic product \?	how can recession match with the gross domestic product of an economy \?	1
what are some differences and parallels of the great gatsby and the hunger games \?	how does divergent differ from the hunger games \?	0
is toefl still accepted by uk for delivering a tier 4 visa \?	how often do electric company workers get shocked \?	0
what is binary thinking \?	how many binary reactions are there \?	0
what are the characteristics of a rough collie border collie mix \?	what is the temperament of a rough collie border collie mix \?	0
how is the part of the throat behind the nose called \? what function does it serve \?	competing value framework \?	0
do people in oklahoma and texas know that the bible has a copyright on it \?	why is the bible copyrighted \?	0
what are the best security apps for smartphone \?	which app is the best for smartphone security protection \?	1
how do offshore drilling platforms move from place to place \?	what is the offshore rig move activity \?	0
how long should you signal before you turn \?	before green signal in traffic , most of vehicles behind me honking like anything is there any way to teach them a lesson within a minute \?	0
what is the most popular question and what is the most popular answer on quora \?	what are the most popular q a on quora \?	1
can i get pregnant 5 days before ovulation \? why or why not \?	can i get pregnant the day before ovulation \? why or why not \?	0
what are the career options after phd in chemistry in india \? or is an msc in chemistry enough \?	what are the career options in msc in india \?	0
what is the origin and significance of joined hands used in hinduism as a form of greeting prayer \?	what is the philosophy and significance of idol worship in hinduism \?	0
did something exist before the big bang \?	what happened before the big bang happened \?	1
when were cameras invented \?	when were cameras invented \? how were they invented \?	1
i want to open a store with different alibaba products from clothes to toys but if i want to sell my store as a franchise how can i do it \?	i have patented a product and got it manufactured in china , but i want to sell it in the usa through an online ecommerce store , at the same time i'm not a us citizen or resident how can i patent my product in the us so that my idea product wo n't be stolen copied \?	0
what is the fastest way to charge an iphone \?	how do i charge an iphone \?	1
is gintama good \?	when does gintama have more fighting plot \?	0
what are reputable books on the history of the rothschild family \?	how can i meet a rothschild family member \?	0
what are the ways to make money working from home \?	what are differences between ielts and ielts for ukvi \?	0
what scientific concept do you wish more people understood properly \?	what important scientific concepts are widely not understood or misunderstood by otherwise well informed and intelligent people \?	0
how do you track a package without a tracking number \?	what 's the number used in the postal mail to track packages \?	0
what is the most difficult thing you 've survived \?	what is the most difficult things to do \?	0
jehovah 's witnesses how can i find the kingdom hall \?	what happens at kingdom halls for jehovah 's witnesses \?	0
is playing video games a mature past time \?	what is it like to play a video game for the first time on acid \?	0
what is the difference between tomato sauce , tomato ketchup and tomato condiment \?	what is the difference between sauce and ketchup \?	0
which are the best apps for education \?	what are the best educational apps for android tablets \?	1
what 's classy if you re rich , but trashy if you 're poor \?	do rich people ever feel guilty because they 're rich \?	0
how use api linkedin to crawler contacts leads \?	how use api linkedin to crawler contacts \?	0
i am constantly losing concentration and am going down in my studies what to do \?	from the perspective of a longtime drug addict , would you say that pot was , indeed , your gateway drug \?	0
how can i smile naturally for a picture \?	how do i smile when clicking a picture \?	1
how can i study and memorize a large amount of information and then recall it for an exam \?	how can i study for information technology in ipcc , so that i can perform fairly in my exams \?	0
pok mon \( video games \) what 's the difference between sp attack and attack \?	what 's a good in game team for pokemon sun moon \?	0
what is the difference between white hat and black hat aso \?	what is the difference between white hat aso and black hat aso \?	1
how long does it take for a woman to know she is pregnant after sexual intercourse \?	can a woman see her period when she is pregnant \?	0
what are the parts of the neuron and their function \?	what part of the brain are responsible for respiration \? how does it function \?	0
how can i connect posts on wordpress \? i published a chinese post in the china site and i want to connect the english version in d english posts to it	why is electron flow increased while uncoupling \?	0
what makes singapore airlines one of the top rated in the world \?	why are all the top airlines of the world asian \?	0
what 's the most overrated rock band of all time \?	what are the most overrated rock bands of all time and why \?	1
how long should you run an a b test on your site before you declare one a winner \?	when carrying out a b tests how long should should one test for \?	1
silicon valley what do tech engineers think about non poaching agreements \?	what does the silicon valley wage fixing lawsuit say about the tech industry in the bay area \?	0
which are some of the best horror movies of all time \?	what are the best horror movies \?	1
how do i get dreams \?	how often do you get dreams \?	0
does green tea help to lose weight \?	how can green tea help you reduce belly fat \?	1
would you consider teaching as a full time job \? why or why not \?	would you consider teaching as a full time job \?	1
how does charging the mophie juice pack work \?	how does charging the mophie juice pack work on a samsung galaxy s iii \?	0
what is the difference between an apu quad core a8 and an intel i3 \?	what is the difference between the apu quad core a6 and i3 processors \?	0
how is the luxury imported car segment expected to change with the arrival of gst \?	can time have symmetry \?	0
how do you clean a penny board \?	what would cause a penny board to break \?	0
how do i stop feeling guilty for something i did a while ago \?	how should i stop feeling guilty \?	1
how can i wake up early in the winter \?	can men wear tights under jeans during winter \?	0
i need information about adult faculties council , ernakulam is it good or not \?	i want to know about the english language institute adult faculties council , ernakulam kerala is it good or not \?	0
stupid is as stupid does \?	is anyone not stupid \?	0
how and where do you find a tech co founder for your startup \?	how do you find a co founder for a startup \?	0
what are some of the best ways to fight mental health issues \?	how many people deal with mental health issues \?	1
what are some ways to make government more efficient \?	how can we make the government work more like a tech company \?	0
what would be your strategy on either the bachelor bachelorette \?	how tall is ben higgins from the bachelor \?	0
what is the difference between monochrome and grayscale images \?	what is the difference between image classification and image annotation \?	0
how do i increase my wealth \?	how can i increase my wealth via programming \?	0
how will the ban of rs500 and rs1000 help government \? what will be the effect if destroy notes white money and black both \?	how is micromax vdeo 2 \?	0
how many oxygen atoms does one molecule of water have \?	what is the mass of one molecule of oxygen in unified mass \?	0
how can i reset my gmail password if i do n't remember my recovery email and current password \?	i lost my password with my gmail account how do i reset it without the account recovery info \?	1
how much i should study in a day in class 9 \?	how much time should i devote a day for studies \?	1
what startup companies are hiring in bangalore \?	what startups are currently hiring in bangalore \?	1
how is the word acquiesce used in a sentence \?	how is the word 'acquiesce' used in a sentence \?	1
what do greeks think of italians and italy \?	what do greeks think about italians \?	1
should parents be allowed to influence their children 's religious and or political views \?	my girlfriend is having asthma still i love her , can this disease be transferred through smooch \?	0
two cards were drawn without a replacement from a pack of 52 cards what is the probability that they are both kings or both queens \?	two cards were drawn , without replacement , from a pack of 52 cards what is the probability that they are both king or both queens \?	1
what is the best contact management software for ipad \?	what is the best contact management software \?	0
what did chinese soldiers \( in general \) think of americans soldiers in the korean war \?	did usa soldiers actually fight against chinese soldiers in the korean war \?	0
how do i prepare for the cisco 500 201 exam \?	how can i get prepared for the cisco 500 452 exam \?	0
does powering up pokemon before evolving them effect the cp of the evolved form \? will the evolved form be stronger if i powered the pokemon up first \?	what yields a higher cp in pok mon go powering up a pok mon before you evolve it , or evolving it then powering up \?	1
posting of a army officer \?	what validity is decided for 3g jio sim and can we use 4g sim in our phone or new 3g sim will come in market \?	0
if fox news is the conservative news station , which cable news network is for liberals progressives \?	how much did fox news and conservative leaning media networks stoke the anger that contributed to donald trump 's popularity \?	0
what are the best programs for drawing on a microsoft surface pro running windows 8 \?	is microsoft surface pro 4 worth buying \?	0
what are the 10 best songs that collectively define rush \?	i created a new blog on bible topics , how can i start earning from it \?	0
do people in scientology really believe the xenu story \?	scientology what do lord xenu 's people , the teegeeack , look like \?	0
how do i install software on ubuntu \?	how do i install ubuntu software \?	0
a girl in my class said i should n't style my hair the way i do because it 's wrong is their ways a person should n't style their hair \?	cooling of telecommunication devices \?	0
how do i make money in amateur porn \?	how much money do porn stars make in a month \?	0
what is the career impact you had with intellipaat \?	what is so special about vmc extreme x batch \?	0
test for coding \?	how do you test the test code \?	0
what are the least dangerous anti depressants \?	what are the most effective anti depressants \?	0
what is a good way to bring up a child \?	how do i bring up my child as a vegetarian parent \?	0
why cyrus mistry has been sacked all of a sudden \?	why was cyrus mistry removed from the chairmanship of tata sons \?	1
how do a junior high school students make money by theirselves \?	what is a good way to make money in high school \?	1
how many years did the revolutionary war last \? what was the outcome \?	how many days did the six day war last \?	0
how did donald trump become president \?	how did donald trump won the 2016 usa presidential election \?	1
how do i raise funds for startup \?	how can i raise funding for my startup \?	1
what is difference between nlu and other law colleges \?	which is the better law school , in bangalore or nlu delhi \?	0
what are the languages we are using for web development \?	what are all the languages used in web development \?	1
what is backlink in seo \?	what is a backlink in seo \?	1
what are the differences between an aussie accent and a kiwi accent \?	how different is an ozzie accent from a kiwi accent \? and can kiwis tell a person from north island from south island by their accent \?	1
how to prepare for ca final exams \?	what is the best way to prepare for ca final law and audit \?	1
which are the best websites to sell artwork \?	what are the best websites to market artwork \?	1
what is your review of tim cook \( apple ceo \) \?	do you think tim cook is a good ceo for apple \?	1
why do ac milan not wear the crest on their home kits \? the goalkeeper 's jersey has it , but not the outfield players'	what will happen if i use crest whitestips after they expire \?	0
what is the difference between a poison and a toxin \?	what is the difference between toxicity and poisoning \?	0
is sxsw worth visiting for an introvert developer \?	what is the appeal of sxsw \?	0
what would you advise to a fresher joining the it industry in bengaluru \?	as a fresher \( bba \) is it advisable to join a kpo \?	0
what is hellically rienforced column \?	if i open 2 bank accounts and one is with my husband , will he be able to know the activities in my other bank a c or the presence of my 2nd bank a c \?	0
what role will brian tomasik play in shaping what matters most to eliezer yudkowsky the eventual development of friendly agi the singularity \?	how could in any way an agi be friendly to human \?	0
how do i get over my porn addiction \?	how can i stop my porn addiction \?	1
what are some of the all time best comedy movies of tamil cinema \?	who was is the best comedy actor in tamil cinema \?	0
how often does windows 10 update , and why \?	how do i check for updates in windows 10 \?	0
why is arabic such a difficult language to learn \?	what makes arabic so difficult to learn \?	1
who are the best salsa dance teachers in san francisco \?	any instructors who teach on2 salsa in san francisco \?	1
how cold can the gobi desert get , and how do its average temperatures compare to the ones in the gibson desert \?	how cold can the gobi desert get , and how do its average temperatures compare to the ones in the colorado plateau \?	1
what is the best diet plan for 22 year old boy who wants a healthy weight gain \?	what are the best foods and or diet plan for weight gain \?	0
what is the difference between 4g lte and volte \? which phone should i buy one with volte or only 4g	what is the difference between lte and volte \?	0
what are good ways to earn online \?	how do i earn 7 online \?	0
what happens if we go up in space \?	what happens if we go up in space , perpendicular to the solar system \?	0
what skills are needed for machine learning jobs \?	what other skills do you need as a programmer \?	0
i'm 20 and i want to know about the stock market what should i learn \?	i'm 18 and want to learn the stock market how could i teach myself the basics \?	1
is there anyone who speaks fluent kannada in east bangalore \?	are english spoken classes really useful to speak fluent english \? which are the best institutes in bangalore which we can join \?	0
corpus for arabic tweets topic models \?	do you think pm modi really took bribe that arvind kejriwal is accusing him of \?	0
what are some examples of it systems \?	is it better to get placed in core companies in india \( such as ti , samsung \) or do ms and get placed in core companies in us \?	0
need of studying a c and dc transient response \? what is its application \?	does kerbal space program run natively on linux \?	0
why do n't we have a white christmas anymore \?	why do n't we sing jingle bells after christmas \?	0
is masturbating a sin in islam \?	relocation to kolkata for ase in accenture with testing stream \?	0
how can i develop a habit for reading \?	how do i develop the habit to read more often \?	1
which is the cheapest soap in india \?	which is the best charcoal soap for men in india \?	0
is there any side effect of dish tv antennas if placed in more numbers like 7 to 8 just within 10 to 15 feet distance over your living place \?	i used to smoke 10 15 cigarettes per day are there any side effects if i quit smoking \?	0
why is the flash much slower in his tv series than in the comics \?	if the flash from dc comics \( or any speedster \) perceives time slower as they move faster , then would n't he get bored when he runs across the world \?	0
what 's your impression of chinese people as a foreign person \?	what do people think of chinese people \?	1
is time travel possible \? if yes \? how \?	what is the possibility of time travel becoming a reality \?	1
how do you potty train a 6 month old pit bull \?	how do i potty train my two month old labrador pup \?	1
